tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
3 2 2 2 1 -	5	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
3 2 2 3 5 2	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
3 2 2 3 5 3	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
2 2 2 2 1 -	5	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,340,338,336,402,403,349,400,401,346,404,405,322,334,332,95,330,305,306,99,308,109,314,316,352,354,355,298,	0.022727272727272728	0.03571428571428571	interface	missing	
3 2 2 3 5 4	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
3 2 2 3 5 5	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
3 2 2 3 1 3	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
2 2 2 3 5 2	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
3 2 2 3 1 2	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
3 2 2 3 1 5	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
2 2 2 3 5 4	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
3 2 2 3 1 4	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
2 2 2 3 5 3	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
2 2 2 3 5 5	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
2 2 2 3 1 3	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
2 2 2 3 1 4	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
2 2 2 3 1 2	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
3 2 2 2 5 -	5	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,61,	0.022727272727272728	0.2	interface	missing	
2 2 2 2 5 -	5	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,340,338,336,402,403,349,400,401,346,404,405,322,334,332,95,330,305,306,99,308,109,314,316,352,354,355,298,61,	0.022727272727272728	0.034482758620689655	interface	missing	
2 2 2 3 1 5	6	342,69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	342,354,355,109,	0.022727272727272728	0.25	interface	missing	
