tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
601 1 - 1 600 1 0 499 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 400 399 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 739 0 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 400 399 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 739 639 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 1 639 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 2 739 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 639 399 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 640 499 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 499 400 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 400 0 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 499 400 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
