tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
2 3 - 4 3 5	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,50,55,53,57,298,63,60,	305,306,99,308,311,83,310,298,95,109,404,405,	0.0	0.0	assign	wrong	
2 3 - 4 3 4	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,	305,306,308,99,311,310,109,404,405,83,95,298,	0.0	0.0	assign	wrong	
2 2 2 4 3 5	6	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,		0.0	0.0	assign	wrong	
3 3 - 4 3 5	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,50,55,53,57,298,63,60,	305,306,99,308,311,83,310,298,95,109,404,405,	0.0	0.0	assign	wrong	
2 2 2 4 3 4	6	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,		0.0	0.0	assign	wrong	
3 3 - 4 3 4	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,	305,306,308,99,311,310,109,404,405,83,95,298,	0.0	0.0	assign	wrong	
2 2 2 4 3 3	6	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,		0.0	0.0	assign	wrong	
3 3 - 4 3 3	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,	305,306,308,99,311,310,109,404,405,83,95,298,	0.0	0.0	assign	wrong	
3 2 2 4 3 4	6	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,		0.0	0.0	assign	wrong	
2 - 3 4 3 4	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,	305,306,308,99,311,310,109,404,405,83,95,298,	0.0	0.0	assign	wrong	
3 2 2 4 3 3	6	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,		0.0	0.0	assign	wrong	
2 - 3 4 3 3	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,	305,306,308,99,311,310,109,404,405,83,95,298,	0.0	0.0	assign	wrong	
3 2 2 4 3 5	6	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,		0.0	0.0	assign	wrong	
2 - 3 4 3 5	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,50,55,53,57,298,63,60,	305,306,99,308,311,83,310,298,95,109,404,405,	0.0	0.0	assign	wrong	
2 3 - 4 3 3	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,	305,306,308,99,311,310,109,404,405,83,95,298,	0.0	0.0	assign	wrong	
3 - 3 4 3 3	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,	305,306,308,99,311,310,109,404,405,83,95,298,	0.0	0.0	assign	wrong	
3 - 3 4 3 5	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,50,55,53,57,298,63,60,	305,306,99,308,311,83,310,298,95,109,404,405,	0.0	0.0	assign	wrong	
3 - 3 4 3 4	5	69,65,66,404,405,75,83,95,305,306,99,308,311,310,109,44,119,50,117,55,53,57,298,63,60,120,	305,306,308,99,311,310,109,404,405,83,95,298,	0.0	0.0	assign	wrong	
