tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
3 2 - 4 3 2	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 - 3 4 3 2	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 2 - 4 3 3	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 - 2 4 3 5	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 2 - 4 3 4	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,50,352,55,354,53,355,57,298,63,60,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.030303030303030304	0.045454545454545456	checking	wrong	
2 2 - 4 3 2	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 2 - 4 3 5	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 - 2 4 3 2	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 - 2 4 3 4	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,50,352,55,354,53,355,57,298,63,60,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.030303030303030304	0.045454545454545456	checking	wrong	
3 - 2 4 3 3	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 3 - 4 3 5	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 3 - 4 3 4	5	69,71,65,66,402,403,400,401,72,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,50,352,55,354,53,355,57,298,63,60,	305,306,71,308,99,402,403,400,314,109,401,72,316,404,405,322,352,83,354,355,95,332,298,330,	0.02857142857142857	0.041666666666666664	checking	wrong	
3 3 - 4 3 3	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,61,	0.02702702702702703	0.043478260869565216	checking	wrong	
2 3 - 4 3 3	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,61,	0.02702702702702703	0.043478260869565216	checking	wrong	
2 3 - 4 3 2	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 3 - 4 3 5	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 3 - 4 3 4	5	69,71,65,66,402,403,400,401,72,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,50,352,55,354,53,355,57,298,63,60,	305,306,71,308,99,402,403,400,314,109,401,72,316,404,405,322,352,83,354,355,95,332,298,330,	0.02857142857142857	0.041666666666666664	checking	wrong	
3 3 - 4 3 2	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 - 3 4 3 4	5	69,71,65,66,402,403,400,401,72,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,50,352,55,354,53,355,57,298,63,60,	305,306,71,308,99,402,403,400,314,109,401,72,316,404,405,322,352,83,354,355,95,332,298,330,	0.02857142857142857	0.041666666666666664	checking	wrong	
2 - 3 4 3 3	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,61,	0.02702702702702703	0.043478260869565216	checking	wrong	
2 - 3 4 3 5	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 - 3 4 3 3	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,61,	0.02702702702702703	0.043478260869565216	checking	wrong	
3 - 3 4 3 2	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 - 3 4 3 5	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
3 - 3 4 3 4	5	69,71,65,66,402,403,400,401,72,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,50,352,55,354,53,355,57,298,63,60,	305,306,71,308,99,402,403,400,314,109,401,72,316,404,405,322,352,83,354,355,95,332,298,330,	0.02857142857142857	0.041666666666666664	checking	wrong	
2 2 - 4 3 5	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 - 2 4 3 3	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 - 2 4 3 2	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 2 - 4 3 3	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 - 2 4 3 5	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,60,120,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.027777777777777776	0.045454545454545456	checking	wrong	
2 2 - 4 3 4	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,50,352,55,354,53,355,57,298,63,60,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.030303030303030304	0.045454545454545456	checking	wrong	
2 - 2 4 3 4	5	69,65,66,402,403,400,401,404,405,75,322,83,332,95,330,305,306,99,308,109,314,316,44,50,352,55,354,53,355,57,298,63,60,	305,306,308,99,402,403,400,314,109,401,316,404,405,322,352,83,354,355,95,332,298,330,	0.030303030303030304	0.045454545454545456	checking	wrong	
