tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
300 1 1 2 600 1 0 639 640 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 2 600 1 0 499 499 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 - 2 600 1 0 639 840 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
299 1 1 1 600 2 1 740 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 2 840 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 2 600 1 0 500 739 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 - 2 600 1 1 640 740 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 - 2 600 1 0 499 639 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 2 600 1 1 739 739 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 1 600 2 - 840 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
